255
( 0  |  0 )
( 1  |  13 )
( 2  |  54 )
( 3  |  60 )
( 4  |  39 )
( 5  |  30 )
( 6  |  26 )
( 7  |  22 )
( 8  |  27 )
( 9  |  27 )
( 10  |  33 )
( 11  |  22 )
( 12  |  7 )
( 13  |  17 )
( 14  |  26 )
( 15  |  17 )
( 16  |  11 )
( 17  |  9 )
( 18  |  14 )
( 19  |  14 )
( 20  |  13 )
( 21  |  16 )
( 22  |  14 )
( 23  |  7 )
( 24  |  10 )
( 25  |  12 )
( 26  |  18 )
( 27  |  10 )
( 28  |  8 )
( 29  |  16 )
( 30  |  13 )
( 31  |  13 )
( 32  |  13 )
( 33  |  15 )
( 34  |  8 )
( 35  |  9 )
( 36  |  9 )
( 37  |  6 )
( 38  |  10 )
( 39  |  7 )
( 40  |  6 )
( 41  |  3 )
( 42  |  11 )
( 43  |  15 )
( 44  |  14 )
( 45  |  29 )
( 46  |  44 )
( 47  |  90 )
( 48  |  122 )
( 49  |  169 )
( 50  |  264 )
( 51  |  243 )
( 52  |  221 )
( 53  |  202 )
( 54  |  179 )
( 55  |  218 )
( 56  |  212 )
( 57  |  211 )
( 58  |  247 )
( 59  |  247 )
( 60  |  228 )
( 61  |  266 )
( 62  |  274 )
( 63  |  257 )
( 64  |  235 )
( 65  |  243 )
( 66  |  297 )
( 67  |  328 )
( 68  |  334 )
( 69  |  427 )
( 70  |  522 )
( 71  |  515 )
( 72  |  556 )
( 73  |  507 )
( 74  |  488 )
( 75  |  439 )
( 76  |  488 )
( 77  |  431 )
( 78  |  428 )
( 79  |  439 )
( 80  |  423 )
( 81  |  429 )
( 82  |  449 )
( 83  |  440 )
( 84  |  442 )
( 85  |  433 )
( 86  |  464 )
( 87  |  432 )
( 88  |  464 )
( 89  |  456 )
( 90  |  439 )
( 91  |  361 )
( 92  |  390 )
( 93  |  358 )
( 94  |  416 )
( 95  |  393 )
( 96  |  376 )
( 97  |  369 )
( 98  |  367 )
( 99  |  363 )
( 100  |  354 )
( 101  |  369 )
( 102  |  338 )
( 103  |  362 )
( 104  |  334 )
( 105  |  335 )
( 106  |  318 )
( 107  |  302 )
( 108  |  338 )
( 109  |  296 )
( 110  |  306 )
( 111  |  320 )
( 112  |  299 )
( 113  |  321 )
( 114  |  316 )
( 115  |  322 )
( 116  |  257 )
( 117  |  307 )
( 118  |  331 )
( 119  |  281 )
( 120  |  315 )
( 121  |  257 )
( 122  |  220 )
( 123  |  195 )
( 124  |  182 )
( 125  |  165 )
( 126  |  166 )
( 127  |  166 )
( 128  |  129 )
( 129  |  153 )
( 130  |  109 )
( 131  |  112 )
( 132  |  111 )
( 133  |  104 )
( 134  |  99 )
( 135  |  97 )
( 136  |  74 )
( 137  |  83 )
( 138  |  66 )
( 139  |  82 )
( 140  |  57 )
( 141  |  64 )
( 142  |  68 )
( 143  |  64 )
( 144  |  76 )
( 145  |  56 )
( 146  |  59 )
( 147  |  38 )
( 148  |  67 )
( 149  |  68 )
( 150  |  47 )
( 151  |  48 )
( 152  |  57 )
( 153  |  45 )
( 154  |  58 )
( 155  |  56 )
( 156  |  44 )
( 157  |  47 )
( 158  |  38 )
( 159  |  46 )
( 160  |  43 )
( 161  |  30 )
( 162  |  43 )
( 163  |  25 )
( 164  |  32 )
( 165  |  23 )
( 166  |  20 )
( 167  |  28 )
( 168  |  32 )
( 169  |  24 )
( 170  |  30 )
( 171  |  26 )
( 172  |  25 )
( 173  |  17 )
( 174  |  22 )
( 175  |  24 )
( 176  |  22 )
( 177  |  20 )
( 178  |  27 )
( 179  |  18 )
( 180  |  14 )
( 181  |  25 )
( 182  |  15 )
( 183  |  14 )
( 184  |  14 )
( 185  |  13 )
( 186  |  11 )
( 187  |  20 )
( 188  |  19 )
( 189  |  25 )
( 190  |  20 )
( 191  |  25 )
( 192  |  22 )
( 193  |  19 )
( 194  |  23 )
( 195  |  20 )
( 196  |  20 )
( 197  |  11 )
( 198  |  24 )
( 199  |  21 )
( 200  |  15 )
( 201  |  16 )
( 202  |  12 )
( 203  |  22 )
( 204  |  15 )
( 205  |  14 )
( 206  |  18 )
( 207  |  18 )
( 208  |  19 )
( 209  |  13 )
( 210  |  17 )
( 211  |  15 )
( 212  |  23 )
( 213  |  18 )
( 214  |  16 )
( 215  |  14 )
( 216  |  22 )
( 217  |  11 )
( 218  |  21 )
( 219  |  13 )
( 220  |  15 )
( 221  |  15 )
( 222  |  15 )
( 223  |  21 )
( 224  |  23 )
( 225  |  31 )
( 226  |  15 )
( 227  |  16 )
( 228  |  12 )
( 229  |  12 )
( 230  |  19 )
( 231  |  13 )
( 232  |  12 )
( 233  |  18 )
( 234  |  18 )
( 235  |  17 )
( 236  |  18 )
( 237  |  16 )
( 238  |  17 )
( 239  |  19 )
( 240  |  14 )
( 241  |  11 )
( 242  |  20 )
( 243  |  29 )
( 244  |  24 )
( 245  |  29 )
( 246  |  21 )
( 247  |  34 )
( 248  |  42 )
( 249  |  47 )
( 250  |  53 )
( 251  |  80 )
( 252  |  87 )
( 253  |  90 )
( 254  |  68 )
( 255  |  10 )
